movie_sk,title,genre,director,average_rating,weighted_rating,num_votes,log_votes,rating_diff,popularity_level
4034,civil war,"war, action, drama",alex garland,6.853,6.813782688347497,4197,3.6230424342463818,0.20381236865805974,high
5666,annie hall,"comedy, drama, romance",woody allen,7.737,7.5277650762342638,4199,3.6232492903979003,1.08781236865806,high
1318,chinatown,"crime, drama, mystery, thriller",roman polanski,7.91,7.6676293024494306,4202,3.623559390005437,1.2608123686580601,high
7749,gangster squad,"crime, drama, action, thriller",ruben fleischer,6.379,6.430889308880726,4207,3.6240757311456826,-0.27018763134194046,high
2079,garfield,"comedy, family",peter hewitt,5.728,5.9047775151299051,4211,3.624488362513449,-0.92118763134194026,high
621,rambo,"action, thriller, war",sylvester stallone,6.69,6.6821695378629968,4212,3.6245914591268478,0.040812368658060372,high
6210,the road,"adventure, drama",john hillcoat,7.014,6.9440187284369737,4213,3.6246945312720813,0.36481236865806022,high
9691,superman,"science fiction, action, adventure",richard donner,7.159,7.0612411565372852,4215,3.62490060220449,0.50981236865805979,high
4586,the vow,"drama, romance",michael sucsy,7.229,7.1178396532480708,4216,3.6250036010148636,0.57981236865806007,high
9976,the edge of seventeen,"comedy, drama",kelly fremon craig,7.155,7.0580639385477077,4218,3.625209525381881,0.50581236865806023,high
3426,the last airbender,"action, adventure, fantasy",m. night shyamalan,4.644,5.0281355615597594,4220,3.6254153521544081,-2.00518763134194,high
8679,seven psychopaths,"comedy, crime",martin mcdonagh,6.822,6.7888941822494147,4220,3.6254153521544081,0.17281236865806004,high
1176,legend,"crime, thriller",brian helgeland,7.055,6.9772730571426811,4221,3.6255182289716377,0.4058123686580597,high
2656,freaky friday,"family, fantasy, comedy",mark waters,6.576,6.5900179336031286,4221,3.6255182289716377,-0.0731876313419404,high
5944,yesterday,"comedy, fantasy, music, romance",danny boyle,6.684,6.6773322412070364,4221,3.6255182289716377,0.034812368658060144,high
1135,a walk to remember,"drama, romance",adam shankman,7.752,7.540935431835778,4225,3.6259294927162946,1.1028123686580598,high
4845,what's eating gilbert grape,"romance, drama",lasse hallström,7.664,7.4698147017493186,4226,3.626032247829019,1.0148123686580597,high
1384,bad moms,comedy,"scott moore, jon lucas",6.488,6.5188198147881344,4230,3.6264430253312945,-0.16118763134193959,high
2354,downfall,"drama, history, war",oliver hirschbiegel,7.86,7.6287524124029673,4236,3.6270584640009895,1.2108123686580603,high
7268,the handmaiden,"thriller, drama, romance",park chan-wook,8.189,7.8951426777370122,4240,3.62746827245971,1.53981236865806,high
3317,the patriot,"drama, history, war, action",roland emmerich,7.183,7.0812051165793166,4244,3.6278776945799716,0.53381236865805981,high
869,r.i.p.d.,"fantasy, action, comedy",robert schwentke,5.853,6.0047704215291535,4246,3.6280822609906793,-0.79618763134194026,high
2850,carrie,"horror, thriller",brian de palma,7.329,7.19946258219168,4248,3.6282867310895144,0.67981236865805972,high
2687,blade: trinity,"action, horror, science fiction",david s. goyer,5.857,6.0078641461325351,4251,3.6285932558512592,-0.79218763134193981,high
4271,fracture,thriller,gregory hoblit,7.258,7.1420798993415735,4252,3.6286953827140231,0.60881236865806,high
7809,the prince of egypt,"adventure, animation, drama, family","brenda chapman, steve hickner, simon wells",7.305,7.1801309275213141,4252,3.6286953827140231,0.6558123686580597,high
4987,dear john,"drama, romance, war",lasse hallström,6.844,6.8069704678467868,4261,3.6296134453781832,0.19481236865806029,high
2526,joy,"drama, comedy",david o. russell,6.55,6.568846215341428,4263,3.6298171960185157,-0.0991876313419402,high
4942,goldeneye,"adventure, action, thriller",martin campbell,6.898,6.8507601350563778,4267,3.6302244107524322,0.24881236865805967,high
4585,resident evil: retribution,"action, horror, science fiction",paul w. s. anderson,5.831,5.9862832855080557,4269,3.6304278750250241,-0.81818763134193961,high
8520,identity,"mystery, thriller",james mangold,7.175,7.0752821223861062,4273,3.6308345178280508,0.5258123686580598,high
4823,gladiator ii,"action, adventure, drama",ridley scott,6.623,6.6279625983213837,4277,3.6312407802355091,-0.0261876313419398,high
7211,monster house,"animation, comedy, family, fantasy",gil kenan,6.708,6.6968676190312211,4283,3.6318494621598179,0.058812368658060166,high
8789,red 2,"action, comedy, crime, thriller",dean parisot,6.534,6.5557993246294366,4284,3.6319508262592168,-0.11518763134194021,high
7897,the mask of zorro,"action, adventure",martin campbell,6.579,6.5922755118861236,4287,3.6322547766847135,-0.070187631341940282,high
8256,if i stay,drama,r. j. cutler,7.354,7.2207147563052088,4288,3.6323560462390732,0.70481236865806007,high
2078,the league of extraordinary gentlemen,"fantasy, action, thriller, science fiction",stephen norrington,5.974,6.1013938927060263,4300,3.6335694425540916,-0.67518763134193982,high
603,basic instinct,"thriller, mystery",paul verhoeven,6.934,6.88031246585145,4305,3.6340740254874686,0.28481236865806014,high
9193,hercules,"action, adventure",brett ratner,5.797,5.9576385732972552,4305,3.6340740254874686,-0.85218763134194031,high
8669,invictus,"drama, history",clint eastwood,7.182,7.0816586876350174,4310,3.634578022853888,0.53281236865806036,high
2885,gods of egypt,"action, adventure, fantasy",alex proyas,5.69,5.8706379720041317,4310,3.634578022853888,-0.95918763134193963,high
4542,rosemary's baby,"drama, horror, thriller",roman polanski,7.82,7.5995495445946037,4311,3.6346787521786821,1.1708123686580603,high
3559,underworld: awakening,"fantasy, action, horror","björn stein, måns mårlind",6.335,6.3941579046021353,4311,3.6346787521786821,-0.31418763134194005,high
4000,in the heart of the sea,"thriller, drama, adventure, action, history",ron howard,6.759,6.7383430457753839,4316,3.6351820486562678,0.10981236865806032,high
6362,wonka,"comedy, family, fantasy",paul king,7.041,6.9673095037317925,4317,3.6352826379982122,0.39181236865806035,high
7413,what women want,"comedy, romance",nancy meyers,6.448,6.4858314462846822,4318,3.6353832040474985,-0.20118763134193962,high
6993,the descent,"adventure, horror",neil marshall,6.977,6.9153927140278029,4321,3.6356847625472226,0.32781236865806029,high
6111,the neverending story,"adventure, fantasy, family, drama",wolfgang petersen,7.212,7.1062678247871389,4323,3.6358856852812727,0.56281236865805973,high
919,underworld: evolution,"fantasy, action, thriller",len wiseman,6.602,6.610856537414028,4328,3.6363875858131567,-0.047187631341939706,high
496,match point,"drama, romance, thriller",woody allen,7.358,7.2250145649797259,4330,3.6365881837298422,0.70881236865805963,high
1024,american wedding,"comedy, romance",jesse dylan,6.219,6.299665222453017,4333,3.6368889069837991,-0.43018763134193971,high
2461,gone with the wind,"drama, war, romance",victor fleming,7.916,7.6785468849750593,4335,3.6370892735303304,1.2668123686580604,high
5010,unbroken,"drama, war",angelina jolie,7.422,7.2772785826483029,4340,3.6375897858387,0.77281236865805969,high
2706,steve jobs,"drama, history",danny boyle,6.777,6.7530650995022361,4340,3.6375897858387,0.12781236865806012,high
1504,army of the dead,"crime, action, horror",zack snyder,6.212,6.29376316277201,4347,3.6382895354142568,-0.43718763134194027,high
983,horrible bosses 2,comedy,sean anders,6.177,6.2651934313302089,4354,3.6389881593436821,-0.47218763134194042,high
2124,a million ways to die in the west,"comedy, western",seth macfarlane,6.052,6.16354046158796,4354,3.6389881593436821,-0.59718763134194042,high
5825,riddick,"science fiction, action, thriller",david twohy,6.34,6.3977057915905071,4358,3.639386869017684,-0.30918763134194016,high
1116,planet of the apes,"thriller, science fiction, action, adventure",tim burton,5.766,5.930620248153204,4365,3.6400837313731205,-0.88318763134194,high
8697,why him?,comedy,john hamburg,6.379,6.4293236415239221,4369,3.6404814369704219,-0.27018763134194046,high
9688,for a few dollars more,western,sergio leone,8.017,7.7623337611882208,4371,3.6406801532776654,1.3678123686580594,high
5775,stardust,"adventure, fantasy, romance, family",matthew vaughn,7.286,7.167479179479237,4373,3.6408787787016181,0.63681236865805957,high
4104,mama,horror,andy muschietti,6.288,6.3551727043596689,4377,3.641275757231913,-0.36118763134193976,high
2810,the killing of a sacred deer,"drama, thriller, mystery",yorgos lanthimos,7.011,6.9437486303609548,4380,3.6415732531781755,0.3618123686580601,high
1956,the ballad of buster scruggs,"western, comedy, drama","joel coen, ethan coen",7.135,7.0447003032234079,4380,3.6415732531781755,0.48581236865805977,high
1298,love and monsters,"comedy, adventure, science fiction",michael matthews,7.276,7.1595354201675852,4382,3.6417714706539592,0.62681236865805978,high
877,the judge,drama,david dobkin,7.329,7.20273470121507,4384,3.6419695977020594,0.67981236865805972,high
1410,alien: romulus,"horror, science fiction",fede álvarez,7.168,7.0717275248361364,4389,3.6424645202421213,0.51881236865806013,high
4041,lucky number slevin,"drama, thriller, crime, mystery",paul mcguigan,7.476,7.3228014881122734,4397,3.6432552250247716,0.82681236865806,high
3121,the evil dead,horror,sam raimi,7.273,7.1575005797707725,4401,3.6436500382173294,0.62381236865805967,high
7771,the grinch,"family, comedy, animation","yarrow cheney, scott mosier",6.869,6.8283015425554421,4401,3.6436500382173294,0.21981236865805975,high
2748,scary movie 3,comedy,david zucker,5.963,6.0899777260070209,4404,3.6439459127480669,-0.68618763134193994,high
3425,how to lose a guy in 10 days,"comedy, romance",donald petrie,6.861,6.8218045209737115,4404,3.6439459127480669,0.21181236865805975,high
8380,a silent voice: the movie,"animation, drama, romance",naoko yamada,8.386,8.0646656117191373,4405,3.6440444928147486,1.7368123686580592,high
2841,dawn of the dead,"horror, action",zack snyder,7.049,6.9750291639855577,4405,3.6440444928147486,0.39981236865806036,high
7738,the naked gun: from the files of police squad!,"comedy, crime",david zucker,7.271,7.1561261096142514,4413,3.6448323288256361,0.62181236865805989,high
7889,the birds,"horror, thriller",alfred hitchcock,7.514,7.3543521564227312,4417,3.6452257115354163,0.86481236865806022,high
6903,the chronicles of riddick,"action, science fiction",david twohy,6.548,6.5666761962609712,4418,3.6453240015622934,-0.10118763134193998,high
6853,penguins of madagascar,"family, animation, adventure, comedy","simon j. smith, eric darnell",6.53,6.551953883098534,4429,3.6464037262230695,-0.11918763134193977,high
8929,demon slayer -kimetsu no yaiba- the movie: mugen train,"animation, action, fantasy",haruo sotozaki,8.199,7.9137409592015349,4433,3.6467956887784694,1.5498123686580598,high
6467,rocky iii,"drama, action",sylvester stallone,6.898,6.8522035029158728,4433,3.6467956887784694,0.24881236865805967,high
7913,white chicks,"comedy, crime",keenen ivory wayans,6.93,6.8783325908632822,4435,3.6469915374771222,0.2808123686580597,high
3228,changeling,"crime, drama, mystery",clint eastwood,7.58,7.4087688799378117,4436,3.6470894287165549,0.93081236865806,high
7789,fall,thriller,scott mann,7.108,7.0236284721114268,4438,3.6472851450253665,0.45881236865805963,high
5212,the internship,comedy,shawn levy,6.239,6.3143882799746267,4441,3.6475785542124552,-0.41018763134194014,high
8369,2 guns,"action, comedy, crime",baltasar kormákur,6.54,6.5600675668704183,4441,3.6475785542124552,-0.10918763134193998,high
9455,the crow,"fantasy, action, thriller",alex proyas,7.518,7.3587893771929522,4457,3.6491400641442189,0.86881236865805977,high
7408,north by northwest,"thriller, adventure",alfred hitchcock,7.964,7.7231036334448406,4458,3.6492374723496073,1.3148123686580604,high
1799,charlie's angels,"action, comedy, adventure",mcg,5.851,5.9971079317850888,4463,3.6497241859295224,-0.79818763134194,high
3990,wrath of the titans,"fantasy, adventure, action",jonathan liebesman,5.758,5.9211016894842494,4464,3.6498214632245651,-0.89118763134194,high
5532,dungeons & dragons: honor among thieves,"adventure, fantasy, comedy","jonathan goldstein, john francis daley",7.327,7.2029721191842526,4465,3.6499187187354192,0.67781236865805994,high
9231,lara croft: tomb raider - the cradle of life,"adventure, action, fantasy",jan de bont,5.758,5.9210718447103279,4465,3.6499187187354192,-0.89118763134194,high
4099,journey 2: the mysterious island,"adventure, action, science fiction",brad peyton,6.145,6.2371563939575827,4471,3.6505017948783669,-0.50418763134194045,high
6579,memories of murder,"crime, drama, thriller",bong joon ho,8.057,7.7998183469751439,4474,3.6507930396519308,1.4078123686580604,high
9897,la haine,drama,mathieu kassovitz,8.084,7.8219338139437333,4475,3.6508900778563125,1.4348123686580596,high
232,ace ventura: when nature calls,"crime, comedy, adventure",steve oedekerk,6.324,6.3832651050377134,4487,3.6520528482481049,-0.32518763134194018,high
8863,elf,"comedy, family, fantasy",jon favreau,6.665,6.66211873748942,4488,3.6521496054016529,0.015812368658060016,high
9946,one day,"drama, romance",lone scherfig,7.412,7.2731300985512357,4493,3.65263306808311,0.7628123686580599,high
861,true lies,"action, thriller",james cameron,7.087,7.0072963100931975,4493,3.65263306808311,0.43781236865805973,high
9874,puss in boots,"animation, family, fantasy, adventure, comedy",chris miller,6.595,6.6048630563054127,4494,3.6527296960692475,-0.054187631341940268,high
5008,the book thief,drama,brian percival,7.488,7.33537766218012,4496,3.652922887567942,0.83881236865806041,high
9246,final destination 3,"horror, mystery",james wong,6.148,6.2391084587060419,4501,3.6534054906645013,-0.50118763134194033,high
1826,kiki's delivery service,"animation, family, fantasy, drama",hayao miyazaki,7.832,7.617060445455559,4503,3.65359838184329,1.1828123686580598,high
1974,superman returns,"science fiction, action, adventure",bryan singer,5.798,5.9526770182340432,4503,3.65359838184329,-0.85118763134194,high
9528,resident evil: extinction,"horror, action, science fiction",russell mulcahy,6.304,6.3666474830021675,4510,3.6542728270977105,-0.34518763134193975,high
5139,okja,"adventure, drama, science fiction",bong joon ho,7.337,7.2121701690275755,4510,3.6542728270977105,0.68781236865805973,high
3324,rush hour 2,"action, comedy, crime",brett ratner,6.754,6.7350019270150332,4517,3.6549462265843444,0.10481236865805954,high
4879,the other guys,"comedy, action",adam mckay,6.325,6.3837509299278619,4518,3.6550423413312019,-0.32418763134193984,high
509,evan almighty,"fantasy, comedy, family",tom shadyac,5.586,5.7786413537492187,4519,3.655138434811382,-1.0631876313419397,high
5353,the blues brothers,"music, comedy, action, crime",john landis,7.718,7.5244096416123778,4521,3.6553305580093407,1.06881236865806,high
9698,anchorman: the legend of ron burgundy,comedy,adam mckay,6.704,6.6940774133493735,4524,3.655618583541222,0.054812368658059718,high
707,when harry met sally...,"comedy, romance, drama",rob reiner,7.405,7.2681766168251158,4524,3.655618583541222,0.75581236865806023,high
